sample_id,text,true_label,predicted_label,is_correct
997,"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",negative,negative,True
998,"dạy dễ hiểu , dễ gần .",positive,positive,True
999,ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,positive,positive,True
1000,"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",positive,positive,True
1001,khó tiếp thu .,negative,negative,True
1002,"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",positive,positive,True
1003,"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",negative,negative,True
1004,"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",positive,positive,True
1005,"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",positive,positive,True
1006,em nghĩ môn học không cần thiết ạ !,negative,negative,True
1007,cần có thêm nhiều tiết bài tập .,negative,negative,True
1008,bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,negative,negative,True
1009,"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",negative,negative,True
1010,"giảng bài dễ hiểu , dễ tiếp thu .",positive,positive,True
1011,không có gì để không hài lòng .,neutral,neutral,True
1012,chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,negative,negative,True
1013,"giáo viên vui vẻ , thân thiện .",positive,positive,True
1014,"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",positive,positive,True
1015,"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",positive,positive,True
1016,lớp em học thì máy hay có sự cố .,negative,negative,True
1017,"cô vui vẻ , nhiệt tình , hòa đồng .",positive,positive,True
1018,thầy cần có nhiều phương pháp giảng dạy hay hơn !,negative,negative,True
1019,"cô dạy tốt tận tình , tài liệu đầy đủ .",positive,positive,True
1020,"thầy vui tính , nhiệt tình với sinh viên .",positive,positive,True
1021,giảng viên cần nói nhiều hơn khi dạy .,negative,negative,True
1022,nên có hướng dẫn chi tiết .,negative,negative,True
1023,"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",positive,positive,True
1024,"đầu tư vật chất , có nhiều hoạt đông thú vị .",positive,negative,False
1025,nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,negative,negative,True
1026,"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",negative,negative,True
1027,với lại môn học này dạy quá chán .,negative,negative,True
1028,"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",positive,positive,True
1029,"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",negative,negative,True
1030,giảng viên tận tình giúp đỡ sinh viên .,positive,positive,True
1031,thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,positive,positive,True
1032,nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,negative,negative,True
1033,"vui vẻ , nhiệt tình , tận tụy .",positive,positive,True
1034,giải đáp thắc mắc của sinh viên nhanh chóng .,positive,positive,True
1035,bài giảng mang tính thực tiễn và ứng dụng cao .,positive,positive,True
1036,"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",negative,negative,True
1037,dạy học .,neutral,negative,False
1038,em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,negative,negative,True
1039,"cô vui tính , tận tình và cách giảng giải dễ hiểu .",positive,positive,True
1040,"đúng giờ , giảng bài kỹ .",positive,positive,True
1041,chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,negative,negative,True
1042,ứng dụng thực tế vô giảng dạy .,positive,positive,True
1043,"dạy sát chương trình thi , nhiệt tình .",positive,positive,True
1044,tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,negative,negative,True
1045,thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,positive,negative,False
1046,"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",positive,positive,True
1047,giáo viên giảng dạy dễ hiểu .,positive,positive,True
1048,em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,negative,negative,True
1049,"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",positive,positive,True
1050,"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",negative,negative,True
1051,cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,negative,negative,True
1052,còn nhiều slide .,negative,negative,True
1053,tăng chất lượng các thiết bị phục vụ giảng dạy .,negative,negative,True
1054,đôi lúc đi trễ tầm 30 phút .,negative,negative,True
1055,"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",negative,negative,True
1056,"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",positive,positive,True
1057,sau khi qua môn này chắc sẽ không học thầy nữa .,negative,neutral,False
1058,"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",negative,negative,True
1059,nâng cao trang thiết bị phòng học doubledot quạt .,negative,negative,True
1060,điều này tạo cho sinh viên sự chủ động trong học tập .,neutral,positive,False
1061,nhưng có một vấn đề mà em chưa thích đó là đi sâu vào lý thuyết quá nhiều chưa có giảng dạy cho chúng em nhiều về cách cấu thành sản phẩm .,negative,negative,True
1062,thầy giảng rất ít .,negative,negative,True
1063,thầy dạy đôi khi hơi chán cần thay đổi phương pháp giảng dạy .,negative,negative,True
1064,cô rất nhiệt tình và vui tính .,positive,positive,True
1065,mong thầy cô xem lại cách giảng dạy môn này .,negative,negative,True
1066,"giảng viên rất nhiệt tình thậm chí dạy lố giờ , dư buổi nhưng vẫn không đảm bảo đủ số bài của chương trình học , không giảng giải bài học một cách rõ ràng , khi dạy chỉ mở slide và đọc tất cả những gì trên slide bài giảng nhưng không giảng thêm gì nhiều hoặc nếu có giảng thêm thì cũng khá khó hiểu , khi sinh viên hỏi lại thì thường chỉ nói lại những gì đã nói lần trước mà không giảng thêm để sinh viên có thể hiểu được bài , slide bài giảng được chuẩn bị sơ sài và có nhiều sai sót , giảng viên thường xuyên ra ngoài nghe điện thoại , ăn , hút thuốc trong giờ dạy , thường xuyên dạy các kiến thức nâng cao trong khi sinh viên chưa hiểu hết kiến thức cơ bản , thường hay nói chuyện nặng lời với sinh viên trong lớp .",negative,negative,True
1067,"bài giảng và bài tập trọng tâm , chi tiết .",positive,positive,True
1068,"phân chia chương trình hợp lý hơn , chia nhỏ lượng kiến thức cần đạt được .",positive,negative,False
1069,cô nhiệt tình giải đáp thắc mắc cho sinh viên .,positive,positive,True
1070,"thầy hướng dẫn thực hành tốt , nhiệt tình .",positive,positive,True
1071,"cô wzjwz228 rất nhiệt tình với sinh viên trong giờ lên lớp , rất hay khuyến khích sinh viên đặt câu hỏi , hay tự đặt những câu hỏi xây dựng khuyến khích sinh viên tìm hiểu trả lời .",positive,positive,True
1072,dạy cho sinh viên biết nhiều về thực tế .,positive,positive,True
1073,cô than hoài à .,negative,positive,False
1074,"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam .",negative,negative,True
1075,cô vui vẻ và nhiệt tình .,positive,positive,True
1076,"phương pháp giảng dạy tốt , dễ hiểu .",positive,positive,True
1077,"cô nhiệt tình , thân thiện với sinh viên .",positive,positive,True
1078,vấn đề nghe từ thiết bị không tốt lắm .,negative,negative,True
1079,giảng viên hay đến muộn .,negative,negative,True
1080,cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .,positive,negative,False
1081,cách dạy học tăng khả năng tự vận động của học sinh .,positive,positive,True
1082,đây là môn học khó và cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó nhưng chương trình k6 thì không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số .,negative,negative,True
1083,"giáo viên nhiệt tình , truyền đạt kiến thức tận tâm .",positive,positive,True
1084,thầy dạy còn khá khó về thời lượng .,negative,negative,True
1085,hướng dẫn chi tiết nhiệt tình .,positive,positive,True
1086,em rất thích .,positive,positive,True
1087,có tinh thần trách nhiệm .,positive,neutral,False
1088,các dụng cụ còn hư nhiều .,negative,negative,True
1089,"cô nói hơi dài dòng , đôi chỗ hơi khó hiểu .",negative,negative,True
1090,thầy thường chạy trước chương trình học lý thuyết .,negative,negative,True
1091,"thêm nhiều ví dụ cụ thể , dễ hiểu cho sinh viên vì năm đầu tiên ở trường học môn nhập môn lập trình có nhiều bạn còn bỡ ngỡ , khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này .",negative,negative,True
1092,cho các nhóm tự nghiên cứu và thuyết trình .,neutral,neutral,True
1093,"số lượng sinh viên lớp nên tối đa là 30 , vì đây là môn học cá biệt cần sự tương tác thực tế .",negative,negative,True
1094,giảng viên thường đến lớp trễ .,negative,negative,True
1095,"phiền thầy chỉ giới thiệu nhanh chóng , không cần dành quá nhiều thời gian cho nó , em nghĩ mọi người đã biết từ trước những nội dung cơ bản như vậy ( ít nhất là những người em quen ) .",negative,negative,True
1096,thầy vô cùng hài hước tạo không khí lớp học vui vẻ cho sinh viên .,positive,positive,True
1097,cô dạy rất tốt và rất nhiệt tình .,positive,positive,True
1098,"giảng viên giảng chưa được thu hút , gây nhàm chán .",negative,negative,True
1099,nên cần giúp sinh viên thực hành nói nhiều hơn và phương pháp trau dồi từ vựng sáng tạo .,negative,negative,True
1100,"cần nâng cấp phòng học , máy chiếu .",negative,negative,True
1101,"có slide bài giảng , giảng kỹ bài .",positive,positive,True
1102,"cô dạy hay , nhiệt tình , cung cấp đầy đủ kiến thức của bộ môn .",positive,positive,True
1103,bài giảng hay .,positive,positive,True
1104,giảng viên tận tình .,positive,positive,True
1105,"giảng viên vui tính , hòa đồng .",positive,positive,True
1106,bằng chứng là thầy wzjwz56 dạy thay thầy wzjwz57 ở lớp wzjwz58 .,neutral,neutral,True
1107,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .,neutral,neutral,True
1108,cần thêm tài liệu thực hành .,negative,negative,True
1109,tận tình chỉ dạy .,positive,positive,True
1110,cách ứng dụng lý thuyết vào thực tế .,neutral,negative,False
1111,"đúng giờ , sát chương trình .",positive,positive,True
1112,"phòng học còn nóng và bụi bặm , máy chiếu tuy nhìn được nhưng như vậy vẫn là mờ , nếu ngồi xa hay hôm nào sáng quá sẽ khó thấy .",negative,negative,True
1113,"thầy dạy rất hay , nhiệt tình với sinh viên .",positive,positive,True
1114,hầu hết em và các bạn đều không đi thực hành .,negative,neutral,False
1115,giảng viên nên tương tác với sinh viên nhiều hơn nữa .,negative,negative,True
1116,thầy rất thân thiện !,positive,positive,True
1117,không có gì .,neutral,neutral,True
1118,rất bổ ích và thú vị .,positive,positive,True
1119,cải tiến trang thiết bị thường xuyên hơn .,negative,negative,True
1120,thầy giảng dễ hiểu .,positive,positive,True
1121,"ngoài ra , các mặt còn lại em không có ý kiến .",neutral,neutral,True
1122,"giảng viên truyền đạt tốt , khơi gợi cho sinh viên tự tìm hiểu kiến thức .",positive,positive,True
1123,"thầy truyền đạt kiến thức rất hay , và dễ hiểu .",positive,positive,True
1124,môn học rất hay và bổ ích .,positive,positive,True
1125,không có điều nào không hài lòng .,neutral,neutral,True
1126,nên rèn kỹ năng nghe và nói nhiều hơn cho sinh viên .,negative,negative,True
1127,thầy có kiến thức chuyên môn sâu .,positive,positive,True
1128,cách thầy giảng rất hấp dẫn và dễ hiểu .,positive,positive,True
1129,"giảng dạy tận tình , đi đúng giờ .",positive,positive,True
1130,"cô dạy quá nhanh , lý thuyết dạy quá nhanh và quá nhiều mà cũng không cần thiết lắm .",negative,negative,True
1131,khá ổn .,positive,neutral,False
1132,thầy giảng hơi khó hiểu hay tại bài học khó hiểu ?,negative,negative,True
1133,"giảng viên vui vẻ , nhiệt tình .",positive,positive,True
1134,nên để giảng viên dạy lý thuyết cả thực hành sẽ logic hơn .,negative,negative,True
1135,sinh viên tìm tòi cách khác để có được kết quả giống nhưng không chấp nhận .,negative,neutral,False
1136,"giảng viên thân thiện , hòa đồng với sinh viên .",positive,positive,True
1137,"thầy rất tận tâm , tận tình với học sinh .",positive,positive,True
1138,dạy hơi khó hiểu .,negative,negative,True
1139,cô giảng hay .,positive,positive,True
1140,giang dạy quá nhiệt tình và tâm huyết truyền đạt cho học sinh kiến thức của cô .,positive,positive,True
1141,"thầy tận tâm , nhiệt tình , dạy kỹ bài , hướng dẫn giải bài cụ thể .",positive,positive,True
1142,giảng viên tận tâm nhiệt tình .,positive,positive,True
1143,"giảng viên nhiệt tình , tương tác tích cực với sinh viên .",positive,positive,True
1144,giảng viên nhiệt tình giảng giải những thắc mắc của sinh viên .,positive,positive,True
1145,thầy tạo điều kiện cho sinh viên có thê hoàn thành tất cả các bài lab .,positive,positive,True
1146,nên cải tiến phòng thực hành .,negative,negative,True
1147,thầy chấm điểm hơi mắc .,negative,negative,True
1148,có dạy thêm ngôn ngữ trung rất thú vị .,positive,positive,True
1149,"cách giảng dạy của giảng viên dễ tiếp thu , dễ hiểu .",positive,positive,True
1150,"thường xuyên đi trễ , giảng dạy không nhiệt tình , dạy khá lang mang , không đảm bảo đúng tiến độ học tập .",negative,negative,True
1151,cô dễ thương quá coloncc .,positive,positive,True
1152,nêu lên những ví dụ rất hay giúp sinh viên dễ nắm bắt kiến thức .,positive,positive,True
1153,giảng viên thường xuyên đi trễ vào những buổi gần cuối .,negative,negative,True
1154,giảng viên giảng dạy khó tiếp thu .,negative,negative,True
1155,"giảng viên dạy hay , nhiệt tình .",positive,positive,True
1156,"rất hài lòng , cô dạy rất vui vẻ .",positive,positive,True
1157,"cô nói nhanh và nhiều khiến em bị "" quá tải "" .",negative,negative,True
1158,"bổ sung nhiều kiến thức thực hay , nâng cao cho sinh viên .",positive,positive,True
1159,đảm bảo số giờ lên lớp .,positive,neutral,False
1160,thầy chỉ dạy một buổi nên không đánh giá được .,negative,negative,True
1161,"cô rất nhiệt tình , cô còn có phương pháp giảng dạy gây hứng thú cho người học .",positive,positive,True
1162,cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .,negative,negative,True
1163,"cần có các bài lab thực hành để trực quan hơn , sát với thực tế làm việc ở các công ty phần cứng .",negative,negative,True
1164,"giảng viên vui tính , nhiệt tình .",positive,positive,True
1165,chưa truyền đạt được kiến thức .,negative,negative,True
1166,cần thêm tài liệu .,negative,negative,True
1167,thầy giúp học sinh giải nhiều bài tập .,positive,positive,True
1168,"nhiệt tình , bài giảng tạo cảm hứng cho sinh viên học tập .",positive,positive,True
1169,chỉ nhìn mỗi khía cạnh làm slide lý thuyết mà đánh giá cả đồ án của sinh viên một cách rất hời hợt .,negative,negative,True
1170,tóm lại em rất hài lòng .,positive,positive,True
1171,"giảng viên giảng bài còn mơ hồ , phức tạp .",negative,negative,True
1172,"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một .",positive,positive,True
1173,mong thầy sử dụng micro .,negative,negative,True
1174,"cô đến lớp đúng giờ , giảng dễ hiểu .",positive,positive,True
1175,"giảng viên tạo áp lực quá lớn cho sinh viên trong khi đây là môn học đòi hỏi sự năng động , sáng tạo .",negative,negative,True
1176,"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập .",positive,positive,True
1177,cho bài tập nhiều giúp học sinh có bài tập về nhà làm .,positive,positive,True
1178,giáo viên truyền đạt kiến thức mập mờ cho sinh viên .,negative,positive,False
1179,"có cảm giác hà khắc , khá khó chịu .",negative,negative,True
1180,nói chung là em không thể tiếp thu bài trên lớp .,negative,neutral,False
1181,"thầy chăm lên lớp giảng dạy , tận tình .",positive,positive,True
1182,"dạy nhiệt tình , hiệu quả .",positive,positive,True
1183,"cô điểm danh mình em lúc đầu giờ , cuối giờ mới điểm danh mấy bạn kia colonsadcolon .",negative,neutral,False
1184,giải tích 2 .,neutral,positive,False
1185,slide bài giảng hay .,positive,positive,True
1186,"nên có một số buổi ngoại khóa bên ngoài , tiếp cận thực tiễn , giao tiếp với người nước ngoài .",negative,negative,True
1187,giảm tảibỏ những phần không thật sự cần thiết .,negative,negative,True
1188,thiếu hiệu quả không phù hợp với môn học .,negative,negative,True
1189,dạy lý thuyết tốt .,positive,positive,True
1190,"không khí học tập sôi nổi , dễ tiếp thu kiến thức .",positive,positive,True
1191,dạy rất dễ hiểu .,positive,positive,True
1192,"thầy hiền , nhiệt tình .",positive,positive,True
1193,kiến thức thực cần tế hơn .,negative,negative,True
1194,"nhiệt tình truyền đạt kiến thức , hài hước .",positive,positive,True
1195,đôi lúc thầy giảng hơi nhanh .,negative,negative,True
1196,đầu tư thêm máy móc hiện đại .,negative,negative,True
1197,"thầy dạy những nội dung cần thiết , ngắn gọn và dễ hiểu .",positive,positive,True
1198,giúp đỡ sát sao khi sinh viên gặp vấn đề khó trong thực hành .,positive,negative,False
1199,đa số sinh viên tự học và không liên hệ đến giảng viên thực hành .,negative,negative,True
1200,phân bổ thời gian hoàn thành môn học hợp lý hơn nữa .,negative,negative,True
1201,thầy dạy rất nhiệt tình và sẵn sàng giải đáp .,positive,positive,True
1202,thầy rất quan tâm đến điểm số của sinh viên .,positive,positive,True
1203,"nhiệt tình , giảng hiểu bài .",positive,positive,True
1204,"cô dạy hấp dẫn , thú vị !",positive,positive,True
1205,quan tâm sinh viên .,positive,positive,True
1206,giảng bài hay !,positive,positive,True
1207,"đây làm môn học cần thực hành nhiều , cần tăng thêm số buổi thực hành .",negative,negative,True
1208,"giảng dạy dễ hiểu , nhiệt tình với sinh viên .",positive,positive,True
1209,"giảng viên dạy nhiệt tình , dễ hiểu !",positive,positive,True
1210,thầy hiền dễ tính .,positive,positive,True
1211,nên để đồ án cuối kỳ các sinh viên được phép làm nhóm .,negative,negative,True
1212,"giảng viên không bao giờ đi dạy , toàn nhờ sinh viên dạy thay , không có trách nhiệm , môn học này chẳng giúp ích được gì , thanks .",negative,negative,True
1213,"giáo trình anh văn dường như không giúp ích cho công nghệ thông tin cũng như những khả năng giao tiếp của sinh viên , sinh viên trung bình khó có thể đạt 5 điểm ở các chương trình anh văn .",negative,negative,True
1214,giáo viên rất nhiệt tình trong việc giải đáp thắc mắc cho sinh viên .,positive,positive,True
1215,nhiệt tình và quan tâm học sinh .,positive,positive,True
1216,diễn đạt trong giảng dạy không được tốt lắm .,negative,negative,True
1217,thầy chưa hỗ trợ lớp trong việc giải đáp các câu hỏi cũng như tạo điều kiện cho sinh viên học hỏi .,negative,negative,True
1218,giới thiệu những kiến thức mới cho sinh viên .,positive,positive,True
1219,"vui , hay .",positive,positive,True
1220,không biết thầy wzjwz260 là thầy nào ?,negative,neutral,False
1221,nên có nhiều bài tập cho sinh viên tham khảo .,negative,negative,True
1222,hầu như giảng viên không giảng mà chỉ dịch slide do slide viết bằng tiếng anh .,negative,negative,True
1223,"giảng viên giảng kỹ , dễ hiểu .",positive,positive,True
1224,luôn giải thích chi tiết vấn đề thắc mắc của sinh viên .,positive,positive,True
1225,cho ít đồ án thôi .,negative,negative,True
1226,thầy cho chép quá nhiều .,negative,negative,True
1227,"trang thiết bị phục vụ còn hạn chế , không có nhiều thời gian trực tiếp thực hành .",negative,negative,True
1228,giáo viên dạy rất tệ .,negative,positive,False
1229,giáo viên cần bổ sung thêm các bài tập liên quan nhiều hơn để các bạn sính viên nắm rõ hơn .,negative,negative,True
1230,"môn học này có định hướng thiên về lý thuyết logic nên em nghĩ nên học theo hình thức trao đổi và tham khảo , không nên đặt nặng đồ án và bài tập .",negative,negative,True
1231,"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",positive,positive,True
1232,giảng viên dạy tận tâm .,positive,positive,True
1233,đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,negative,negative,True
1234,thầy đi vào trễ nhưng lại về muộn .,negative,negative,True
1235,thầy nên sử dụng micro để giảng .,negative,negative,True
1236,tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,negative,negative,True
1237,dạy sát với chương trình .,positive,positive,True
1238,"vui vẻ , nhiệt tình , giảng dễ hiểu .",positive,positive,True
1239,thời gian nộp bài thực hành quá ngắn .,negative,negative,True
1240,cô dạy dễ hiểu và thân thiện .,positive,positive,True
1241,"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",positive,positive,True
1242,"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",positive,positive,True
1243,"cô có ôn tập , sửa bài đầy đủ .",positive,positive,True
1244,nghiêm khắc nhưng rất tận tình .,positive,positive,True
1245,"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",negative,negative,True
1246,quá ít thiết bị cho sinh viên thực hành .,negative,negative,True
1247,không có ý kiến gì .,neutral,neutral,True
1248,thời gian lên lớp ít nhưng tiếp thu nhiều .,positive,negative,False
1249,tài liệu giảng dạy đầy đủ .,positive,neutral,False
1250,luôn luôn đúng giờ .,positive,positive,True
1251,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",positive,positive,True
1252,thầy rất tận tâm và thương yêu sinh viên .,positive,positive,True
1253,nhiều kinh nghiệm .,positive,positive,True
1254,thầy có kiến thức nhiều .,neutral,neutral,True
1255,"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",negative,negative,True
1256,"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",negative,negative,True
1257,thầy giảng còn hơi khó hiểu .,negative,negative,True
1258,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",negative,neutral,False
1259,"cô vui tính , dễ gần , nhiệt tình .",positive,positive,True
1260,bài tập quá nhiều .,negative,negative,True
1261,"thầy dạy tốt , có tâm huyết với an toàn thông tin .",positive,positive,True
1262,"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",negative,negative,True
1263,cô dạy rất có tâm và quan tâm đến sinh viên .,positive,positive,True
1264,đó là nội dung chương trình học rất tốt .,negative,positive,False
1265,nên đi sâu vào vấn đề .,negative,negative,True
1266,"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",positive,positive,True
1267,"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",negative,negative,True
1268,những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,positive,positive,True
1269,thầy tận tâm nhiệt huyết .,positive,positive,True
1270,"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",negative,negative,True
1271,trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,positive,negative,False
1272,đi dạy đầy đủ .,positive,positive,True
1273,thầy lo giảng quên cả giờ giấc .,positive,neutral,False
1274,cô rất nhiệt tình trong việc giảng dạy .,positive,positive,True
1275,giảng viên khá vui tính .,positive,positive,True
1276,"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",positive,positive,True
1277,"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",negative,negative,True
1278,"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",negative,negative,True
1279,"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",positive,positive,True
1280,cảm ơn thầy rất nhiều .,neutral,positive,False
1281,"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",negative,neutral,False
1282,"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",negative,negative,True
1283,"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",negative,negative,True
1284,"tận tâm nhiệt tình , lắng nghe sinh viên .",positive,positive,True
1285,"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",negative,negative,True
1286,em nghĩ cần tăng thêm thời gian học thực hành .,negative,negative,True
1287,tuyệt vời .,positive,positive,True
1288,em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,negative,negative,True
1289,"giảng viên vui tính , tận tâm , nhiệt tình !",positive,positive,True
1290,phòng máy cũ cần nâng cấp .,negative,negative,True
1291,"thầy nên có đề mẫu , bài mẫu .",negative,negative,True
1292,cô không tập trung trong giờ giảng .,negative,negative,True
1293,"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",positive,positive,True
1294,"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",negative,negative,True
1295,"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",positive,positive,True
1296,giảng viên tận tụy có tâm huyết đối với sinh viên .,positive,positive,True
1297,"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",negative,negative,True
1298,em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,negative,neutral,False
1299,tạo thêm nhiều ví dụ ngoài thực tiễn .,negative,positive,False
1300,"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",positive,positive,True
1301,không hài lòng điểm gì cả !,negative,neutral,False
1302,"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",negative,negative,True
1303,cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,positive,negative,False
1304,"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",positive,positive,True
1305,sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,positive,positive,True
1306,cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,negative,negative,True
1307,"thầy dạy dễ hiểu , dễ tiếp thu .",positive,positive,True
1308,thầy hay đến lớp muộn sao với sinh viên .,negative,negative,True
1309,giảng dạy nhiệt tình hơn .,negative,positive,False
1310,thầy sáng tạo .,positive,positive,True
1311,cô rất vui tính giảng bài rất hay .,positive,positive,True
1312,cho nhiều bài nghe hay .,positive,positive,True
