sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
1231,"dạy dễ hiểu , tạo cảm giác thân thiện với học sinh !",positive,positive,positive,True,True,Both_correct
1232,giảng viên dạy tận tâm .,positive,positive,positive,True,True,Both_correct
1233,đồ án lớn không có trong phần giảng dạy khiến sinh viên khó khăn trong việc thực hiện .,negative,negative,negative,True,True,Both_correct
1234,thầy đi vào trễ nhưng lại về muộn .,negative,negative,negative,True,True,Both_correct
1235,thầy nên sử dụng micro để giảng .,negative,negative,negative,True,True,Both_correct
1236,tốc độ dạy khá nhanh khiến việc tiếp thu không hiệu quả .,negative,negative,negative,True,True,Both_correct
1237,dạy sát với chương trình .,positive,positive,positive,True,True,Both_correct
1238,"vui vẻ , nhiệt tình , giảng dễ hiểu .",positive,positive,positive,True,True,Both_correct
1239,thời gian nộp bài thực hành quá ngắn .,negative,negative,negative,True,True,Both_correct
1240,cô dạy dễ hiểu và thân thiện .,positive,positive,positive,True,True,Both_correct
1241,"thầy có kiến thức rất rộng , có thể giải thích mọi thắc mắc của sinh viên .",positive,positive,positive,True,True,Both_correct
1242,"rèn luyện cho sinh viên kỹ năng làm việc nhóm , nâng cao tính chủ động của sinh viên .",positive,positive,positive,True,True,Both_correct
1243,"cô có ôn tập , sửa bài đầy đủ .",positive,positive,positive,True,True,Both_correct
1244,nghiêm khắc nhưng rất tận tình .,positive,positive,positive,True,True,Both_correct
1245,"giảng viên lý thuyết nên cải thiện kỹ năng truyền đạt , và chuẩn bị bài giảng tốt hơn .",negative,negative,negative,True,True,Both_correct
1246,quá ít thiết bị cho sinh viên thực hành .,negative,negative,negative,True,True,Both_correct
1247,không có ý kiến gì .,neutral,neutral,neutral,True,True,Both_correct
1248,thời gian lên lớp ít nhưng tiếp thu nhiều .,positive,negative,negative,False,False,Both_wrong
1249,tài liệu giảng dạy đầy đủ .,positive,neutral,negative,False,False,Both_wrong
1250,luôn luôn đúng giờ .,positive,positive,positive,True,True,Both_correct
1251,"cô giảng dạy rất chăm chú , tận tình giải đáp thắc mắc của sinh viên .",positive,positive,positive,True,True,Both_correct
1252,thầy rất tận tâm và thương yêu sinh viên .,positive,positive,positive,True,True,Both_correct
1253,nhiều kinh nghiệm .,positive,positive,positive,True,True,Both_correct
1254,thầy có kiến thức nhiều .,neutral,neutral,positive,True,False,ML_correct_DL_wrong
1255,"ngoài việc giảng dạy , do môn này là môn nhập môn máy học , nếu thầy có thể giới thiệu về các tài liệu về các loại máy học , áp dụng , hơn đơn thuần cưỡi ngựa xem hoa .",negative,negative,neutral,True,False,ML_correct_DL_wrong
1256,"thầy có slide , nhưng làm mất thời gian vì quá trình viết bảng .",negative,negative,negative,True,True,Both_correct
1257,thầy giảng còn hơi khó hiểu .,negative,negative,negative,True,True,Both_correct
1258,"cô bớt xinh lại giúp em một tí , làm em hơi mất tập trung mỗi lần nhìn cô giảng .",negative,neutral,negative,False,True,ML_wrong_DL_correct
1259,"cô vui tính , dễ gần , nhiệt tình .",positive,positive,positive,True,True,Both_correct
1260,bài tập quá nhiều .,negative,negative,negative,True,True,Both_correct
1261,"thầy dạy tốt , có tâm huyết với an toàn thông tin .",positive,positive,positive,True,True,Both_correct
1262,"chưa tạo động lực học cho học sinh , chưa hướng dẫn rõ ràng cho sinh viên làm đồ án .",negative,negative,negative,True,True,Both_correct
1263,cô dạy rất có tâm và quan tâm đến sinh viên .,positive,positive,positive,True,True,Both_correct
1264,đó là nội dung chương trình học rất tốt .,negative,positive,positive,False,False,Both_wrong
1265,nên đi sâu vào vấn đề .,negative,negative,negative,True,True,Both_correct
1266,"cô nhiệt tình với học sinh , bài giảng dễ hiểu .",positive,positive,positive,True,True,Both_correct
1267,"cần nâng cấp các phòng học thực hành , phòng máy quá tệ để thực hành , các phiên bản phần mềm cũ .",negative,negative,negative,True,True,Both_correct
1268,những nội dung mà cô muốn truyền đạt đều rất có ích cho quá trình làm việc sau này của sinh viên !,positive,positive,positive,True,True,Both_correct
1269,thầy tận tâm nhiệt huyết .,positive,positive,positive,True,True,Both_correct
1270,"giảng viên không sử dụng course gây khó khăn cho sinh viên , hay chém gió , giọng giảng không rõ ràng .",negative,negative,negative,True,True,Both_correct
1271,trong lúc giảng thầy thường xuyên viết & vẽ lên bảng .,positive,negative,negative,False,False,Both_wrong
1272,đi dạy đầy đủ .,positive,positive,positive,True,True,Both_correct
1273,thầy lo giảng quên cả giờ giấc .,positive,neutral,positive,False,True,ML_wrong_DL_correct
1274,cô rất nhiệt tình trong việc giảng dạy .,positive,positive,positive,True,True,Both_correct
1275,giảng viên khá vui tính .,positive,positive,positive,True,True,Both_correct
1276,"giảng viên tận tâm , nhiệt tình , quan tâm sinh viên .",positive,positive,positive,True,True,Both_correct
1277,"nói chuyện rất nhỏ , cách truyền đạt chưa đến với sinh viên .",negative,negative,negative,True,True,Both_correct
1278,"thầy dạy khá hay nhưng cho bài tập đột xuất , đôi khi thầy nói các vấn đề hơi nhanh .",negative,negative,negative,True,True,Both_correct
1279,"thầy là người rất hài hước , nhiệt huyết và cách truyền đạt rất hay .",positive,positive,positive,True,True,Both_correct
1280,cảm ơn thầy rất nhiều .,neutral,positive,positive,False,False,Both_wrong
1281,"đề thi sử dụng google dịch , nửa tiếng anh nửa tiếng việt .",negative,neutral,negative,False,True,ML_wrong_DL_correct
1282,"thuyết trình nhiều như thế chưa có hiệu quả lắm , hi vọng cô sẽ cải thiện hình thức dạy và học .",negative,negative,negative,True,True,Both_correct
1283,"năm ngoái học đã có bao nhiêu bạn bị rớt và suýt bị rớt vì môn này , nhưng năm nay cô không rút kinh nghiệm cách dạy thậm chí còn khó hơn năm ngoái .",negative,negative,negative,True,True,Both_correct
1284,"tận tâm nhiệt tình , lắng nghe sinh viên .",positive,positive,positive,True,True,Both_correct
1285,"cách dạy về môn học chưa được hợp lý , nên dạy cơ bản trước khi dạy nâng cao .",negative,negative,negative,True,True,Both_correct
1286,em nghĩ cần tăng thêm thời gian học thực hành .,negative,negative,negative,True,True,Both_correct
1287,tuyệt vời .,positive,positive,positive,True,True,Both_correct
1288,em nghĩ giảng viên nên cho bài và sửa bài tập nhiều hơn .,negative,negative,negative,True,True,Both_correct
1289,"giảng viên vui tính , tận tâm , nhiệt tình !",positive,positive,positive,True,True,Both_correct
1290,phòng máy cũ cần nâng cấp .,negative,negative,negative,True,True,Both_correct
1291,"thầy nên có đề mẫu , bài mẫu .",negative,negative,negative,True,True,Both_correct
1292,cô không tập trung trong giờ giảng .,negative,negative,negative,True,True,Both_correct
1293,"thầy rất nhiệt tình , giúp đỡ sinh viên rất nhiều trong quá trình hoàn thành đồ án .",positive,positive,positive,True,True,Both_correct
1294,"và chuột máy tính trong phòng lab cũng hư khá nhiều , đề nghị nhà trường thay thế để có nhiều máy tính phục vụ học tập cho sinh viên .",negative,negative,negative,True,True,Both_correct
1295,"giáo viên giảng dạy tận tâm , dễ hiểu , truyền đạt và liên hệ thực tiễn .",positive,positive,positive,True,True,Both_correct
1296,giảng viên tận tụy có tâm huyết đối với sinh viên .,positive,positive,positive,True,True,Both_correct
1297,"giảng viên dạy rất nhiệt tình , tuy nhiên việc dạy quá giờ lên lớp sẽ khiến nhiều sinh viên gặp khó khăn trong việc học , giảng viên dạy vượt qua tiết 4 và 5 khiến nhiều sinh viên phải sang học tiết khác và bỏ qua rất nhiều bài giảng dẫn đến việc học không hiệu quả .",negative,negative,negative,True,True,Both_correct
1298,em có suy nghĩ là thầy không tin các bài tập do chính các bạn nữ làm .,negative,neutral,negative,False,True,ML_wrong_DL_correct
1299,tạo thêm nhiều ví dụ ngoài thực tiễn .,negative,positive,positive,False,False,Both_wrong
1300,"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả .",positive,positive,positive,True,True,Both_correct
1301,không hài lòng điểm gì cả !,negative,neutral,negative,False,True,ML_wrong_DL_correct
1302,"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng .",negative,negative,negative,True,True,Both_correct
1303,cách dạy của thầy wzjwz170 vô cùng chán đối với môn học kỹ năng như thế này .,positive,negative,negative,False,False,Both_wrong
1304,"thầy luôn hướng dẫn sinh viên giải bài tập bằng nhiều cách , suy luận logic .",positive,positive,positive,True,True,Both_correct
1305,sự nhiệt tình thầy dạy dễ hiểu vui vẻ .,positive,positive,positive,True,True,Both_correct
1306,cần tạo điều kiện cho sinh viên tăng vốn ngoại ngữ giao tiếp .,negative,negative,negative,True,True,Both_correct
1307,"thầy dạy dễ hiểu , dễ tiếp thu .",positive,positive,positive,True,True,Both_correct
1308,thầy hay đến lớp muộn sao với sinh viên .,negative,negative,neutral,True,False,ML_correct_DL_wrong
1309,giảng dạy nhiệt tình hơn .,negative,positive,negative,False,True,ML_wrong_DL_correct
1310,thầy sáng tạo .,positive,positive,positive,True,True,Both_correct
1311,cô rất vui tính giảng bài rất hay .,positive,positive,positive,True,True,Both_correct
1312,cho nhiều bài nghe hay .,positive,positive,positive,True,True,Both_correct
1313,nhiệt tình và tận tâm với sinh viên .,positive,positive,positive,True,True,Both_correct
1314,giảng viên giảng bài rất dễ hiểu .,positive,positive,positive,True,True,Both_correct
1315,tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,negative,negative,negative,True,True,Both_correct
1316,có liên hệ những ví dụ thực tế để giảng dạy .,positive,positive,positive,True,True,Both_correct
1317,"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",negative,negative,negative,True,True,Both_correct
1318,phương pháp dạy không hợp lý .,negative,negative,negative,True,True,Both_correct
1319,"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",positive,positive,positive,True,True,Both_correct
1320,"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",positive,positive,positive,True,True,Both_correct
1321,không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,negative,negative,negative,True,True,Both_correct
1322,gây lãng phí .,negative,negative,negative,True,True,Both_correct
1323,nên nhiều khi em thấy không thể hiểu .,negative,negative,negative,True,True,Both_correct
1324,nên có giáo trình rõ ràng và cơ bản hơn .,negative,negative,negative,True,True,Both_correct
1325,nâng cấp trang thiết bị của phòng thực hành .,negative,negative,negative,True,True,Both_correct
1326,"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",negative,negative,negative,True,True,Both_correct
1327,"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",negative,negative,negative,True,True,Both_correct
1328,thầy dạy rất nhiệt tình và vui vẻ .,positive,positive,positive,True,True,Both_correct
1329,giảng viên tận tình với sinh viên .,positive,positive,positive,True,True,Both_correct
1330,"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",negative,negative,negative,True,True,Both_correct
1331,"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",negative,negative,negative,True,True,Both_correct
1332,cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,negative,negative,negative,True,True,Both_correct
1333,"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",negative,negative,negative,True,True,Both_correct
1334,giảng dạy rõ ràng .,positive,positive,positive,True,True,Both_correct
1335,"thầy dạy giỏi , vui tính .",positive,positive,positive,True,True,Both_correct
1336,có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,positive,positive,positive,True,True,Both_correct
1337,"thầy dạy hay , vui vẻ .",positive,positive,positive,True,True,Both_correct
1338,kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,negative,negative,negative,True,True,Both_correct
1339,giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,negative,negative,negative,True,True,Both_correct
1340,bám sát nội dung môn học .,positive,positive,positive,True,True,Both_correct
1341,thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,negative,negative,negative,True,True,Both_correct
1342,"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",positive,positive,positive,True,True,Both_correct
1343,giảng dạy tốt !,positive,positive,positive,True,True,Both_correct
1344,thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,negative,negative,negative,True,True,Both_correct
1345,"vui hiền , dạy hay sinh động , perfect .",positive,positive,positive,True,True,Both_correct
1346,"tận tâm , nhiệt tình trong giảng dạy .",positive,positive,positive,True,True,Both_correct
1347,"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",negative,negative,negative,True,True,Both_correct
1348,"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",positive,positive,positive,True,True,Both_correct
1349,"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",negative,negative,negative,True,True,Both_correct
1350,"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",positive,positive,positive,True,True,Both_correct
1351,không có ý kiến với giáo viên .,neutral,neutral,neutral,True,True,Both_correct
1352,"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",positive,negative,positive,False,True,ML_wrong_DL_correct
1353,bài giảng chi tiết .,positive,positive,positive,True,True,Both_correct
1354,không nên sử dụng slide bằng tiếng anh tí nào .,negative,negative,negative,True,True,Both_correct
1355,cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,positive,positive,positive,True,True,Both_correct
1356,thầy vui tính giảng dạy dễ hiểu ân cần .,positive,positive,positive,True,True,Both_correct
1357,tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,neutral,neutral,positive,True,False,ML_correct_DL_wrong
1358,"dạy khá nhanh , nên chậm lại tí là ok .",negative,negative,negative,True,True,Both_correct
1359,chất lượng đào tạo tốt .,positive,positive,positive,True,True,Both_correct
1360,quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,negative,negative,negative,True,True,Both_correct
1361,"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",negative,negative,negative,True,True,Both_correct
1362,"thầy dạy vui tính , dễ hiểu , dễ thương !",positive,positive,positive,True,True,Both_correct
1363,làm kiểm tra thường xuyên .,neutral,neutral,neutral,True,True,Both_correct
1364,khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,negative,negative,negative,True,True,Both_correct
1365,quá chú trọng vào phần listening .,negative,negative,negative,True,True,Both_correct
1366,"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",negative,negative,negative,True,True,Both_correct
1367,áp dụng thực tiễn .,positive,positive,positive,True,True,Both_correct
1368,"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",positive,negative,positive,False,True,ML_wrong_DL_correct
1369,"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",negative,negative,negative,True,True,Both_correct
1370,"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",negative,negative,negative,True,True,Both_correct
1371,giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,negative,positive,negative,False,True,ML_wrong_DL_correct
1372,"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",positive,positive,positive,True,True,Both_correct
1373,"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",negative,negative,negative,True,True,Both_correct
1374,không thật sự công bằng và đúng theo yêu cầu .,negative,negative,negative,True,True,Both_correct
1375,"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",positive,positive,positive,True,True,Both_correct
1376,môn này hay .,positive,negative,positive,False,True,ML_wrong_DL_correct
1377,"cô rất vui vẻ , tâm huyết nhiệt tình .",positive,positive,positive,True,True,Both_correct
1378,"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",positive,negative,positive,False,True,ML_wrong_DL_correct
1379,giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,positive,positive,negative,True,False,ML_correct_DL_wrong
1380,"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",negative,negative,negative,True,True,Both_correct
1381,giờ thực hành quá ít .,negative,negative,negative,True,True,Both_correct
1382,"nói lúc to lúc nhỏ , nghe mệt tai .",negative,negative,negative,True,True,Both_correct
1383,"vui , nhiệt tình .",positive,positive,positive,True,True,Both_correct
1384,"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",positive,positive,positive,True,True,Both_correct
1385,"vui tính , tận tâm !",positive,positive,positive,True,True,Both_correct
1386,không có tài liệu học tập .,negative,negative,negative,True,True,Both_correct
1387,"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",positive,positive,positive,True,True,Both_correct
1388,"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",negative,negative,negative,True,True,Both_correct
1389,kết hợp thực tế trong giảng dạy .,positive,neutral,positive,False,True,ML_wrong_DL_correct
1390,"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",negative,negative,negative,True,True,Both_correct
1391,"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",positive,negative,negative,False,False,Both_wrong
1392,cho điểm khó .,negative,negative,negative,True,True,Both_correct
1393,thời gian học không đúng theo lịch .,negative,negative,negative,True,True,Both_correct
1394,"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",negative,negative,negative,True,True,Both_correct
1395,"giải đáp thắc mắc , cập nhật kiến thức thực tế .",positive,positive,positive,True,True,Both_correct
1396,nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,negative,negative,negative,True,True,Both_correct
1397,nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,negative,negative,negative,True,True,Both_correct
1398,"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",positive,positive,positive,True,True,Both_correct
1399,bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,negative,negative,negative,True,True,Both_correct
1400,em không có ý kiến .,neutral,neutral,neutral,True,True,Both_correct
1401,giáo viên giải đáp thắc mắc nhiệt tình .,positive,positive,positive,True,True,Both_correct
1402,cô dạy hay và rất nhiệt tình .,positive,positive,positive,True,True,Both_correct
1403,"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",positive,positive,neutral,True,False,ML_correct_DL_wrong
1404,"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",positive,positive,positive,True,True,Both_correct
1405,"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",positive,negative,negative,False,False,Both_wrong
1406,thầy rất rất chi là nhiệt tình .,positive,positive,positive,True,True,Both_correct
1407,đề nghị sắp xếp thời gian thực hành nhiều hơn .,negative,negative,negative,True,True,Both_correct
1408,giảng viên tận tình chỉ dạy .,positive,positive,positive,True,True,Both_correct
1409,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,neutral,negative,negative,False,False,Both_wrong
1410,cô hiền coloncontemn .,positive,neutral,neutral,False,False,Both_wrong
1411,"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",positive,positive,positive,True,True,Both_correct
1412,thường xuyên trễ 15 - 30 phút .,negative,negative,negative,True,True,Both_correct
1413,"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",positive,positive,positive,True,True,Both_correct
1414,mong nhà trường sớm thay máy mới !,negative,negative,negative,True,True,Both_correct
1415,không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,negative,negative,negative,True,True,Both_correct
1416,"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",positive,positive,positive,True,True,Both_correct
1417,thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,negative,negative,negative,True,True,Both_correct
1418,"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",positive,positive,positive,True,True,Both_correct
1419,giọng đọc tiếng anh khó nghe .,negative,negative,negative,True,True,Both_correct
1420,"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",positive,positive,positive,True,True,Both_correct
1421,"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",negative,negative,negative,True,True,Both_correct
1422,giảng bài thú vị và sinh động .,positive,positive,positive,True,True,Both_correct
1423,xảy ra tai nạn đáng tiếc .,negative,neutral,negative,False,True,ML_wrong_DL_correct
1424,khả năng truyền đạt chưa tốt lắm .,negative,negative,negative,True,True,Both_correct
1425,thầy rất tốt và rất tận tâm .,positive,positive,positive,True,True,Both_correct
1426,do là hình thức thực hành 2 .,negative,neutral,neutral,False,False,Both_wrong
1427,em thích nhất là phần dạy lý thuyết của thầy .,positive,neutral,positive,False,True,ML_wrong_DL_correct
1428,"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",negative,positive,negative,False,True,ML_wrong_DL_correct
1429,cho học sinh nói nhiều hơn .,negative,negative,negative,True,True,Both_correct
1430,"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",positive,positive,positive,True,True,Both_correct
1431,"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",positive,positive,positive,True,True,Both_correct
1432,kiến thức truyền đạt khá ít .,negative,negative,negative,True,True,Both_correct
1433,thầy dạy vui he he .,positive,positive,positive,True,True,Both_correct
1434,"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",positive,positive,positive,True,True,Both_correct
1435,"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",positive,positive,positive,True,True,Both_correct
1436,"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",negative,negative,negative,True,True,Both_correct
1437,"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",negative,negative,negative,True,True,Both_correct
1438,"thầy dạy ổn , đúng với lý thuyết .",positive,positive,positive,True,True,Both_correct
1439,"giảng viên tận tâm , nhiệt tình , dễ thương .",positive,positive,positive,True,True,Both_correct
1440,tận tình luôn muốn sinh viên hiểu bài .,positive,positive,positive,True,True,Both_correct
1441,"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",positive,positive,positive,True,True,Both_correct
1442,"chi tiết , dễ hiểu .",positive,positive,positive,True,True,Both_correct
1443,áp lực nặng .,negative,negative,negative,True,True,Both_correct
1444,"cảm ơn thầy , thầy rất nhiệt tình !",positive,positive,positive,True,True,Both_correct
1445,giảng viên dạy hơi quá thời gian .,negative,negative,negative,True,True,Both_correct
1446,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,positive,positive,positive,True,True,Both_correct
1447,thầy hay đi trễ .,negative,negative,negative,True,True,Both_correct
1448,đánh giá đúng năng lực của sinh viên .,positive,positive,positive,True,True,Both_correct
1449,"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",negative,negative,negative,True,True,Both_correct
1450,giờ lên dạy .,neutral,neutral,negative,True,False,ML_correct_DL_wrong
1451,hay đi trễ .,negative,negative,negative,True,True,Both_correct
1452,tập trung vào nghiên cứu phần kiến thức trọng tâm .,positive,positive,positive,True,True,Both_correct
1453,cô có tính cách năng động hòa đồng với học sinh .,positive,positive,positive,True,True,Both_correct
1454,số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,negative,negative,negative,True,True,Both_correct
1455,"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",positive,positive,positive,True,True,Both_correct
1456,có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,positive,negative,positive,False,True,ML_wrong_DL_correct
1457,"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",positive,positive,positive,True,True,Both_correct
1458,thầy dạy rất thoải mái .,positive,positive,positive,True,True,Both_correct
1459,"cô rất tận tâm , hết mình với sinh viên .",positive,positive,positive,True,True,Both_correct
1460,"nhiệt tình , chia sẻ kinh nghiệm học tập .",positive,positive,positive,True,True,Both_correct
1461,có kiến thức cao .,positive,neutral,positive,False,True,ML_wrong_DL_correct
1462,"giảng viên tận tâm , thân thiện gần gũi .",positive,positive,positive,True,True,Both_correct
1463,"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",negative,negative,negative,True,True,Both_correct
1464,không nên cho thi môn này .,negative,negative,negative,True,True,Both_correct
1465,dạy gì thi đó .,neutral,neutral,neutral,True,True,Both_correct
1466,thầy rất nhiệt tâm .,positive,positive,positive,True,True,Both_correct
1467,"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",positive,negative,positive,False,True,ML_wrong_DL_correct
1468,giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,positive,positive,positive,True,True,Both_correct
1469,phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,negative,negative,negative,True,True,Both_correct
1470,"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",positive,positive,positive,True,True,Both_correct
1471,giảng viên nói rõ ràng .,positive,positive,positive,True,True,Both_correct
1472,"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",positive,negative,positive,False,True,ML_wrong_DL_correct
1473,"dạy nhiệt tình , thân thiện .",positive,positive,positive,True,True,Both_correct
1474,dãy bàn chính giữa không có quạt .,negative,neutral,neutral,False,False,Both_wrong
1475,thời gian học không đảm bảo .,negative,negative,negative,True,True,Both_correct
1476,"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",positive,neutral,positive,False,True,ML_wrong_DL_correct
1477,"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",negative,negative,negative,True,True,Both_correct
